path,label,prob_unsafe
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__multiple_AS-concatenation.php,safe,0.07331146358496844
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__multiple_AS-concatenation_simple_quote.php,safe,0.061379745511481114
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__multiple_AS-interpretation.php,safe,0.0657380718162961
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__multiple_AS-interpretation_simple_quote.php,safe,0.06269840781983238
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__multiple_AS-sprintf_%d.php,safe,0.04082920854563369
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__multiple_AS-sprintf_%d_simple_quote.php,safe,0.03930471728752465
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__multiple_AS-sprintf_%s_simple_quote.php,safe,0.0527598227117906
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__multiple_AS-sprintf_%u.php,safe,0.040628521879870615
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__multiple_AS-sprintf_%u_simple_quote.php,safe,0.039191483928332986
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__multiple_select-concatenation.php,safe,0.06397372945654911
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__multiple_select-concatenation_simple_quote.php,safe,0.052321380732009856
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__multiple_select-interpretation.php,safe,0.05729004442415037
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__multiple_select-interpretation_simple_quote.php,safe,0.05295506992985143
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__multiple_select-sprintf_%d.php,safe,0.03472658760454019
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__multiple_select-sprintf_%d_simple_quote.php,safe,0.03308464847567083
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__multiple_select-sprintf_%s_simple_quote.php,safe,0.040230955736205366
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__multiple_select-sprintf_%u.php,safe,0.0346129430241866
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__multiple_select-sprintf_%u_simple_quote.php,safe,0.03290898904400724
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__select_from_where-concatenation.php,safe,0.08952786548762508
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__select_from_where-concatenation_simple_quote.php,safe,0.07489813631165361
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__select_from_where-interpretation.php,safe,0.08163369142910683
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__select_from_where-interpretation_simple_quote.php,safe,0.07671232629472613
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__select_from_where-sprintf_%d.php,safe,0.04911765733237993
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__select_from_where-sprintf_%d_simple_quote.php,safe,0.0462059463912586
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__select_from_where-sprintf_%s_simple_quote.php,safe,0.06344975260170872
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__select_from_where-sprintf_%u.php,safe,0.048758880181454356
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_int_filter__select_from_where-sprintf_%u_simple_quote.php,safe,0.04606764199033707
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__multiple_AS-concatenation.php,safe,0.07438343107754077
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__multiple_AS-concatenation_simple_quote.php,safe,0.06099341082619037
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__multiple_AS-interpretation.php,safe,0.06580895071128794
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__multiple_AS-interpretation_simple_quote.php,safe,0.06242267582214704
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__multiple_AS-sprintf_%d.php,safe,0.038661758009577926
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__multiple_AS-sprintf_%d_simple_quote.php,safe,0.03705463628440829
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__multiple_AS-sprintf_%s_simple_quote.php,safe,0.0514980284428852
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__multiple_AS-sprintf_%u.php,safe,0.038449686259944695
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__multiple_AS-sprintf_%u_simple_quote.php,safe,0.036933687155991685
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__multiple_select-concatenation.php,safe,0.06336683052455469
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__multiple_select-concatenation_simple_quote.php,safe,0.050450594798627534
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__multiple_select-interpretation.php,safe,0.05582577060441065
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__multiple_select-interpretation_simple_quote.php,safe,0.051077043264526625
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__multiple_select-sprintf_%d.php,safe,0.03168780862751716
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__multiple_select-sprintf_%d_simple_quote.php,safe,0.029984408953108374
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__multiple_select-sprintf_%s_simple_quote.php,safe,0.03744524714501563
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__multiple_select-sprintf_%u.php,safe,0.031570759078134183
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__multiple_select-sprintf_%u_simple_quote.php,safe,0.02981325389917497
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__select_from_where-concatenation.php,safe,0.09242855513327443
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__select_from_where-concatenation_simple_quote.php,safe,0.0753869064112986
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__select_from_where-interpretation.php,safe,0.08312769125475596
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__select_from_where-interpretation_simple_quote.php,safe,0.07742789474566614
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__select_from_where-sprintf_%d.php,safe,0.04651752510086816
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__select_from_where-sprintf_%d_simple_quote.php,safe,0.043378098081973245
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__select_from_where-sprintf_%s_simple_quote.php,safe,0.06235780281258449
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__select_from_where-sprintf_%u.php,safe,0.04612809190877669
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_float_filter__select_from_where-sprintf_%u_simple_quote.php,safe,0.043227194467525674
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__multiple_AS-concatenation.php,safe,0.0873285541534729
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__multiple_AS-concatenation_simple_quote.php,safe,0.07175244855965744
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__multiple_AS-interpretation.php,safe,0.0774338531501213
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__multiple_AS-interpretation_simple_quote.php,safe,0.07347306218051443
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__multiple_AS-sprintf_%d.php,safe,0.04560510921434018
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__multiple_AS-sprintf_%d_simple_quote.php,safe,0.04371421869910012
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__multiple_AS-sprintf_%s_simple_quote.php,safe,0.060648957051918174
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__multiple_AS-sprintf_%u.php,safe,0.045355711391848866
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__multiple_AS-sprintf_%u_simple_quote.php,safe,0.043573404467533876
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__multiple_select-concatenation.php,safe,0.07534402675152002
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__multiple_select-concatenation_simple_quote.php,safe,0.060101156913719166
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__multiple_select-interpretation.php,safe,0.06655914482647289
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__multiple_select-interpretation_simple_quote.php,safe,0.06091227178567139
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__multiple_select-sprintf_%d.php,safe,0.03783497615239063
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__multiple_select-sprintf_%d_simple_quote.php,safe,0.03581366745651986
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__multiple_select-sprintf_%s_simple_quote.php,safe,0.044678418660229445
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__multiple_select-sprintf_%u.php,safe,0.03769531567490036
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__multiple_select-sprintf_%u_simple_quote.php,safe,0.03560372914996084
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__select_from_where-concatenation.php,safe,0.11019384622642567
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__select_from_where-concatenation_simple_quote.php,safe,0.09014068717959307
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__select_from_where-interpretation.php,safe,0.0993897738753154
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__select_from_where-interpretation_simple_quote.php,safe,0.09264374366745501
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__select_from_where-sprintf_%d.php,safe,0.05584825030006855
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__select_from_where-sprintf_%d_simple_quote.php,safe,0.052097173483571596
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__select_from_where-sprintf_%s_simple_quote.php,safe,0.07469375491055837
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__select_from_where-sprintf_%u.php,safe,0.05538414755236626
data\train\safe\CWE_89__array-GET__func_FILTER-VALIDATION-number_int_filter__select_from_where-sprintf_%u_simple_quote.php,safe,0.05191889467647624
data\train\safe\CWE_89__array-GET__func_floatval__multiple_AS-concatenation.php,safe,0.048077671649514195
data\train\safe\CWE_89__array-GET__func_floatval__multiple_AS-concatenation_simple_quote.php,safe,0.038843084306010314
data\train\safe\CWE_89__array-GET__func_floatval__multiple_AS-interpretation.php,safe,0.04201617928317295
data\train\safe\CWE_89__array-GET__func_floatval__multiple_AS-interpretation_simple_quote.php,safe,0.0397172552320827
data\train\safe\CWE_89__array-GET__func_floatval__multiple_AS-sprintf_%d.php,safe,0.024014715142920313
data\train\safe\CWE_89__array-GET__func_floatval__multiple_AS-sprintf_%d_simple_quote.php,safe,0.022962390105943413
data\train\safe\CWE_89__array-GET__func_floatval__multiple_AS-sprintf_%s_simple_quote.php,safe,0.03258716899152864
data\train\safe\CWE_89__array-GET__func_floatval__multiple_AS-sprintf_%u.php,safe,0.023875518842231953
data\train\safe\CWE_89__array-GET__func_floatval__multiple_AS-sprintf_%u_simple_quote.php,safe,0.02288025371782465
data\train\safe\CWE_89__array-GET__func_floatval__multiple_select-concatenation.php,safe,0.0388626959106896
data\train\safe\CWE_89__array-GET__func_floatval__multiple_select-concatenation_simple_quote.php,safe,0.03035978347014156
data\train\safe\CWE_89__array-GET__func_floatval__multiple_select-interpretation.php,safe,0.03366649044204581
data\train\safe\CWE_89__array-GET__func_floatval__multiple_select-interpretation_simple_quote.php,safe,0.030629117294598496
data\train\safe\CWE_89__array-GET__func_floatval__multiple_select-sprintf_%d.php,safe,0.018560718008332297
data\train\safe\CWE_89__array-GET__func_floatval__multiple_select-sprintf_%d_simple_quote.php,safe,0.017484296010467807
data\train\safe\CWE_89__array-GET__func_floatval__multiple_select-sprintf_%s_simple_quote.php,safe,0.022193037261338214
data\train\safe\CWE_89__array-GET__func_floatval__multiple_select-sprintf_%u.php,safe,0.018488232171021298
data\train\safe\CWE_89__array-GET__func_floatval__multiple_select-sprintf_%u_simple_quote.php,safe,0.01739028941757014
data\train\safe\CWE_89__array-GET__func_floatval__select_from_where-concatenation.php,safe,0.057164627967949105
data\train\safe\CWE_89__array-GET__func_floatval__select_from_where-concatenation_simple_quote.php,safe,0.04570045142473851
data\train\safe\CWE_89__array-GET__func_floatval__select_from_where-interpretation.php,safe,0.050657806843122884
data\train\safe\CWE_89__array-GET__func_floatval__select_from_where-interpretation_simple_quote.php,safe,0.04688512794538564
data\train\safe\CWE_89__array-GET__func_floatval__select_from_where-sprintf_%d.php,safe,0.027226830197820646
data\train\safe\CWE_89__array-GET__func_floatval__select_from_where-sprintf_%d_simple_quote.php,safe,0.02525626232876115
data\train\safe\CWE_89__array-GET__func_floatval__select_from_where-sprintf_%s_simple_quote.php,safe,0.03739968253546358
data\train\safe\CWE_89__array-GET__func_floatval__select_from_where-sprintf_%u.php,safe,0.02697974120277378
data\train\safe\CWE_89__array-GET__func_floatval__select_from_where-sprintf_%u_simple_quote.php,safe,0.025157734769671668
data\train\safe\CWE_89__array-GET__func_htmlentities__join-concatenation_simple_quote.php,safe,0.20272458755823555
data\train\safe\CWE_89__array-GET__func_htmlentities__join-interpretation_simple_quote.php,safe,0.20713063117854982
data\train\safe\CWE_89__array-GET__func_htmlentities__join-sprintf_%s_simple_quote.php,safe,0.18086625206779433
data\train\safe\CWE_89__array-GET__func_htmlentities__select_from-concatenation_simple_quote.php,safe,0.07490433425407624
data\train\safe\CWE_89__array-GET__func_htmlentities__select_from-interpretation_simple_quote.php,safe,0.07131025575435807
data\train\safe\CWE_89__array-GET__func_htmlentities__select_from-sprintf_%s_simple_quote.php,safe,0.06377810863653043
data\train\safe\CWE_89__array-GET__func_htmlspecialchars__join-concatenation_simple_quote.php,safe,0.19214528237695158
data\train\safe\CWE_89__array-GET__func_htmlspecialchars__join-interpretation_simple_quote.php,safe,0.19621047977455308
data\train\safe\CWE_89__array-GET__func_htmlspecialchars__join-sprintf_%s_simple_quote.php,safe,0.1717870358139616
data\train\safe\CWE_89__array-GET__func_htmlspecialchars__select_from-concatenation_simple_quote.php,safe,0.07263067664177013
data\train\safe\CWE_89__array-GET__func_htmlspecialchars__select_from-interpretation_simple_quote.php,safe,0.06929041569813858
data\train\safe\CWE_89__array-GET__func_htmlspecialchars__select_from-sprintf_%s_simple_quote.php,safe,0.062235411271376044
data\train\safe\CWE_89__array-GET__func_intval__multiple_AS-concatenation.php,safe,0.05916381706547621
data\train\safe\CWE_89__array-GET__func_intval__multiple_AS-concatenation_simple_quote.php,safe,0.047866124508073905
data\train\safe\CWE_89__array-GET__func_intval__multiple_AS-interpretation.php,safe,0.05181907073933146
data\train\safe\CWE_89__array-GET__func_intval__multiple_AS-interpretation_simple_quote.php,safe,0.04898861374258002
data\train\safe\CWE_89__array-GET__func_intval__multiple_AS-sprintf_%d.php,safe,0.029620562594934334
data\train\safe\CWE_89__array-GET__func_intval__multiple_AS-sprintf_%d_simple_quote.php,safe,0.02832203414848924
data\train\safe\CWE_89__array-GET__func_intval__multiple_AS-sprintf_%s_simple_quote.php,safe,0.0401584640728518
